Id,SalePrice
1844,134534.36
1845,142320.94
1846,165542.23
1847,167713.34
1848,50656.03
1849,102882.92
1850,114110.61
1851,153520.02
1852,130255.305
1853,125026.08
1854,176223.28
1855,141711.66
1856,220237.45
1857,136940.84
1858,148290.97
1859,118156.52
1860,153368.6
1861,116113.01
1862,277244.2
1863,269558.06
1864,270016.47
1865,316539.78
1866,339950.88
1867,231987.02
1868,310037.97
1869,192121.6
1870,230443.67
1871,237990.28
1872,167019.47
1873,228705.11
1874,136321.83
1875,219809.34
1876,192353.56
1877,215102.19
1878,228159.08
1879,137913.56
1880,131276.23
1881,244992.48
1882,250091.92
1883,198347.6
1884,214620.55
1885,255917.55
1886,309682.66
1887,189768.72
1888,289611.62
1889,159792.89
1890,139801.31
1891,145638.95
1892,113786.99
1893,128184.625
1894,127787.945
1895,146113.44
1896,126256.17
1897,124739.87
1898,109938.0
1899,124270.73
1900,137210.92
1901,162906.42
1902,167292.67
1903,228108.7
1904,137646.62
1905,196637.7
1906,154016.89
1907,249437.9
1908,112525.08
1909,129941.39
1910,123767.81
1911,178763.66
1912,259991.66
1913,156536.88
1914,69878.13
1915,336381.22
1916,76510.305
1917,257787.12
1918,143411.17
1919,167543.16
1920,141268.38
1921,398145.16
1922,321892.28
1923,180773.25
1924,227046.69
1925,209443.73
1926,362948.44
1927,137902.77
1928,143507.94
1929,123658.74
1930,124562.88
1931,141018.61
1932,138567.2
1933,167650.53
1934,174749.2
1935,178909.12
1936,182654.19
1937,183771.66
1938,153988.6
1939,224269.61
1940,195340.78
1941,177963.95
1942,196962.2
1943,196468.27
1944,304077.6
1945,365398.12
1946,156311.95
1947,326847.6
1948,160802.03
1949,240497.97
1950,183627.75
1951,243311.94
1952,226701.1
1953,171344.48
1954,182927.1
1955,128955.05
1956,309961.38
1957,161148.53
1958,314746.9
1959,147133.58
1960,103989.875
1961,120090.94
1962,94908.28
1963,109067.36
1964,111850.32
1965,144515.2
1966,150069.5
1967,290259.3
1968,350212.16
1969,393293.4
1970,381511.22
1971,368813.47
1972,362557.06
1973,243886.08
1974,312424.78
1975,410755.38
1976,283702.53
1977,325291.38
1978,305311.16
1979,309685.6
1980,188882.4
1981,328494.28
1982,237136.08
1983,211466.36
1984,167876.62
1985,211738.39
1986,204770.83
1987,175302.48
1988,173949.62
1989,188105.34
1990,213613.64
1991,208138.16
1992,207393.75
1993,172594.11
1994,249902.44
1995,187114.67
1996,227896.25
1997,304336.16
1998,355491.9
1999,245150.36
2000,298564.03
2001,267175.12
2002,226669.61
2003,254164.48
2004,260265.89
2005,217845.47
2006,228743.36
2007,256262.97
2008,193463.5
2009,179176.02
2010,190053.55
2011,132738.69
2012,173612.23
2013,182282.25
2014,182212.39
2015,196860.45
2016,192661.34
2017,209098.05
2018,116582.3
2019,136554.25
2020,126935.43
2021,118102.19
2022,189214.6
2023,138220.88
2024,232212.33
2025,301123.6
2026,176684.0
2027,140300.4
2028,151729.02
2029,167084.9
2030,278524.5
2031,234234.64
2032,316370.12
2033,276814.78
2034,152003.23
2035,207158.92
2036,177159.56
2037,182186.47
2038,254776.4
2039,206473.3
2040,338871.25
2041,260608.58
2042,190614.05
2043,187429.7
2044,160960.0
2045,218049.95
2046,134019.5
2047,152212.95
2048,129633.23
2049,129066.47
2050,190203.92
2051,104346.5
2052,139350.4
2053,147526.39
2054,68447.04
2055,156343.67
2056,124131.55
2057,133953.84
2058,223608.75
2059,141258.1
2060,164765.25
2061,185347.86
2062,145491.9
2063,109063.836
2064,145989.06
2065,133681.27
2066,189316.34
2067,124843.4
2068,140592.05
2069,91775.06
2070,100702.73
2071,84488.58
2072,131056.09
2073,136467.88
2074,196316.72
2075,154292.22
2076,128227.55
2077,155295.56
2078,130258.63
2079,154631.25
2080,114183.766
2081,128143.4
2082,124205.69
2083,136415.92
2084,94750.266
2085,132912.75
2086,117596.95
2087,117599.01
2088,119766.18
2089,84344.445
2090,126487.93
2091,116050.79
2092,126260.72
2093,150874.33
2094,127056.82
2095,157517.25
2096,87454.2
2097,87090.25
2098,159731.44
2099,54312.81
2100,97042.22
2101,145606.28
2102,153553.83
2103,92478.63
2104,132164.98
2105,124733.375
2106,86791.23
2107,248876.45
2108,110779.266
2109,105084.89
2110,133682.1
2111,157177.77
2112,137971.48
2113,117731.49
2114,99142.41
2115,142691.36
2116,104120.87
2117,160693.23
2118,127086.336
2119,102554.31
2120,93750.09
2121,113876.055
2122,106673.71
2123,86351.08
2124,198366.58
2125,146959.47
2126,163425.23
2127,159848.39
2128,141936.17
2129,99636.87
2130,172548.03
2131,153549.06
2132,112229.22
2133,115691.65
2134,121740.28
2135,105108.23
2136,76751.64
2137,121126.24
2138,135833.62
2139,160785.1
2140,133696.11
2141,135702.48
2142,125558.18
2143,141785.77
2144,137816.94
2145,130113.984
2146,163944.33
2147,174654.28
2148,135327.53
2149,137384.14
2150,206887.11
2151,121473.336
2152,152194.38
2153,158967.61
2154,117452.14
2155,136315.94
2156,243918.53
2157,231774.16
2158,245452.97
2159,189927.78
2160,163288.45
2161,260410.75
2162,389275.0
2163,352611.0
2164,266630.97
2165,166276.3
2166,142999.64
2167,231476.47
2168,202596.73
2169,195270.8
2170,224167.36
2171,148766.44
2172,124664.984
2173,159470.55
2174,215558.2
2175,320086.28
2176,335210.22
2177,252165.17
2178,216158.39
2179,144301.58
2180,246222.64
2181,192032.69
2182,220258.12
2183,200660.81
2184,150090.34
2185,128209.84
2186,145859.8
2187,142769.08
2188,150055.92
2189,165250.75
2190,84511.51
2191,89400.77
2192,105347.63
2193,81511.26
2194,95346.41
2195,113023.11
2196,99575.55
2197,101190.266
2198,159757.67
2199,165768.48
2200,141619.06
2201,155768.34
2202,205507.8
2203,187870.97
2204,160039.53
2205,112786.586
2206,146521.81
2207,202004.78
2208,220381.4
2209,203127.88
2210,116365.984
2211,111900.72
2212,110065.18
2213,101349.89
2214,137058.33
2215,100067.1
2216,153658.17
2217,74107.78
2218,92381.016
2219,76885.06
2220,60076.023
2221,331639.66
2222,268474.38
2223,261809.75
2224,216893.86
2225,127320.59
2226,191252.56
2227,188100.3
2228,270588.44
2229,234884.6
2230,155953.42
2231,202008.89
2232,172963.56
2233,167520.6
2234,240302.86
2235,213430.61
2236,273954.5
2237,370934.4
2238,195626.34
2239,117999.75
2240,150649.97
2241,170966.12
2242,139126.89
2243,120325.516
2244,89538.33
2245,99191.32
2246,148569.77
2247,86634.46
2248,123328.38
2249,122467.52
2250,137990.28
2251,147688.06
2252,184204.56
2253,132341.53
2254,174335.47
2255,194618.5
2256,184143.55
2257,191313.33
2258,170706.64
2259,171797.7
2260,163007.14
2261,186675.08
2262,214926.38
2263,319026.25
2264,369697.06
2265,179602.39
2266,297710.8
2267,351506.56
2268,368141.88
2269,150015.75
2270,181584.0
2271,242645.53
2272,208560.7
2273,170791.69
2274,176569.81
2275,175854.33
2276,196247.08
2277,199852.3
2278,154292.22
2279,115004.75
2280,103054.14
2281,170920.14
2282,185773.73
2283,97645.74
2284,106257.28
2285,149257.03
2286,132484.83
2287,352368.06
2288,290741.66
2289,351152.6
2290,375098.56
2291,302241.84
2292,396757.47
2293,384581.28
2294,331691.44
2295,376648.88
2296,282731.22
2297,280325.3
2298,306174.47
2299,324730.94
2300,327721.62
2301,244618.77
2302,240451.72
2303,246846.98
2304,243245.38
2305,182274.58
2306,182056.33
2307,179713.83
2308,212653.2
2309,284555.1
2310,216568.81
2311,197599.19
2312,173442.17
2313,180154.0
2314,175495.03
2315,175844.1
2316,164743.19
2317,173923.6
2318,178550.84
2319,177945.67
2320,162231.45
2321,239765.23
2322,165932.14
2323,183560.72
2324,154810.03
2325,211395.33
2326,159792.89
2327,204830.42
2328,231640.2
2329,173134.89
2330,177463.34
2331,350430.7
2332,351145.4
2333,318207.72
2334,266432.97
2335,261136.23
2336,334883.7
2337,216197.39
2338,281177.78
2339,233237.69
2340,407922.47
2341,215363.64
2342,239256.42
2343,207795.81
2344,209614.62
2345,245917.6
2346,229492.64
2347,206312.2
2348,231915.98
2349,148962.27
2350,257928.94
2351,242824.0
2352,268666.84
2353,243352.36
2354,116856.77
2355,146814.02
2356,144619.72
2357,198784.16
2358,194959.44
2359,121716.63
2360,118097.055
2361,135849.6
2362,266381.0
2363,141480.86
2364,171163.42
2365,234287.6
2366,181092.72
2367,221002.08
2368,206290.48
2369,221577.66
2370,156272.16
2371,164482.48
2372,213047.6
2373,271876.2
2374,299871.47
2375,266030.66
2376,276214.75
2377,305191.5
2378,144673.02
2379,212299.22
2380,149226.75
2381,176142.89
2382,188908.1
2383,211285.86
2384,230143.53
2385,151412.0
2386,138813.16
2387,139001.73
2388,97070.82
2389,133033.11
2390,150251.17
2391,138933.31
2392,115090.47
2393,167103.95
2394,147676.23
2395,188240.75
2396,138470.77
2397,196454.6
2398,126841.58
2399,64884.617
2400,50468.16
2401,103530.31
2402,137588.55
2403,136778.06
2404,148312.52
2405,150809.23
2406,138087.72
2407,132503.89
2408,130870.0
2409,118417.016
2410,161106.75
2411,129267.07
2412,150561.4
2413,135337.0
2414,129982.164
2415,140772.9
2416,137897.06
2417,132773.97
2418,120896.445
2419,131447.27
2420,131485.1
2421,134481.97
2422,136788.5
2423,125777.58
2424,131547.61
2425,178216.0
2426,131323.72
2427,147700.92
2428,170241.61
2429,118302.65
2430,137040.47
2431,131535.02
2432,129401.516
2433,143306.95
2434,137473.95
2435,146139.23
2436,100819.91
2437,109764.07
2438,121293.48
2439,105784.0
2440,131365.56
2441,117564.66
2442,96504.46
2443,97232.82
2444,124132.16
2445,84628.92
2446,114297.67
2447,212309.28
2448,157439.44
2449,119711.09
2450,171941.34
2451,123514.11
2452,233567.86
2453,89390.32
2454,106818.484
2455,117551.78
2456,139620.94
2457,110769.94
2458,109831.164
2459,106825.55
2460,135290.78
2461,106771.58
2462,124336.38
2463,116929.805
2464,178193.38
2465,136164.03
2466,120204.2
2467,152234.38
2468,89251.31
2469,98581.805
2470,195547.45
2471,203862.33
2472,175088.39
2473,122563.805
2474,130196.836
2475,227089.4
2476,119171.27
2477,138173.42
2478,171160.77
2479,130677.79
2480,128404.26
2481,129115.97
2482,136188.62
2483,118997.836
2484,129029.78
2485,125764.69
2486,155716.62
2487,175266.33
2488,144072.16
2489,154985.38
2490,153896.3
2491,87373.99
2492,183098.9
2493,131046.67
2494,168803.45
2495,100085.83
2496,235123.25
2497,148943.5
2498,123783.414
2499,89198.37
2500,121268.9
2501,137913.12
2502,140248.8
2503,110784.81
2504,192580.08
2505,215026.9
2506,260817.25
2507,264292.03
2508,259284.42
2509,222433.61
2510,227981.78
2511,180843.12
2512,214531.83
2513,221912.86
2514,236409.62
2515,151132.28
2516,154913.77
2517,127224.03
2518,149125.83
2519,220270.83
2520,199896.4
2521,187742.69
2522,216356.98
2523,134871.5
2524,131474.34
2525,140546.61
2526,138245.95
2527,114749.234
2528,131745.6
2529,134681.31
2530,113157.63
2531,255528.0
2532,231224.08
2533,195457.77
2534,229565.73
2535,299550.0
2536,244045.5
2537,226024.72
2538,182239.16
2539,190091.36
2540,161976.44
2541,179399.27
2542,147152.95
2543,135637.8
2544,127053.73
2545,133993.83
2546,155473.86
2547,136512.53
2548,135775.77
2549,137988.75
2550,371676.9
2551,144745.22
2552,120121.67
2553,89527.44
2554,131569.77
2555,109967.75
2556,98993.34
2557,123149.91
2558,192196.1
2559,137937.98
2560,119277.31
2561,126646.11
2562,125300.414
2563,139271.4
2564,166606.27
2565,137993.45
2566,125461.87
2567,136227.28
2568,214324.62
2569,183951.31
2570,113945.664
2571,146632.77
2572,173579.73
2573,252272.11
2574,271639.62
2575,142719.03
2576,131440.53
2577,158962.75
2578,82405.195
2579,64973.63
2580,131271.77
2581,143383.42
2582,133976.94
2583,258277.28
2584,153727.97
2585,172325.84
2586,208765.89
2587,205913.8
2588,160516.56
2589,147776.86
2590,214631.34
2591,199130.23
2592,219041.27
2593,219616.06
2594,177218.86
2595,196976.78
2596,343289.6
2597,182047.62
2598,266888.84
2599,294233.56
2600,184090.56
2601,136834.39
2602,84580.13
2603,91719.7
2604,78920.63
2605,76519.48
2606,150533.2
2607,195704.08
2608,186910.8
2609,152931.73
2610,116218.805
2611,158692.98
2612,140173.16
2613,124751.77
2614,126342.95
2615,166935.0
2616,147315.31
2617,192804.44
2618,186005.5
2619,225265.69
2620,184910.7
2621,189434.77
2622,174138.48
2623,231530.94
2624,251819.6
2625,266782.38
2626,162607.3
2627,183582.23
2628,359411.22
2629,351116.78
2630,308819.75
2631,351934.47
2632,342642.62
2633,339229.22
2634,381872.56
2635,149325.97
2636,206454.55
2637,193509.56
2638,255757.17
2639,175143.52
2640,157865.64
2641,111518.16
2642,220578.22
2643,106134.086
2644,128417.234
2645,92813.97
2646,96602.59
2647,101846.79
2648,144323.31
2649,126655.74
2650,144350.03
2651,148526.42
2652,351813.25
2653,254834.78
2654,240601.14
2655,383252.56
2656,305483.8
2657,318822.47
2658,264686.06
2659,291728.97
2660,294435.28
2661,350629.78
2662,371178.38
2663,302199.7
2664,268226.53
2665,312494.47
2666,275981.44
2667,172479.11
2668,180791.06
2669,162379.9
2670,288900.6
2671,183386.77
2672,174982.55
2673,201238.0
2674,202175.36
2675,158724.44
2676,185606.12
2677,186174.08
2678,265283.34
2679,286909.0
2680,266892.53
2681,333511.3
2682,313340.9
2683,375890.78
2684,297887.0
2685,335379.4
2686,267334.72
2687,331438.84
2688,208397.69
2689,206901.94
2690,372116.5
2691,184773.61
2692,124697.59
2693,184872.86
2694,123868.43
2695,185090.86
2696,186640.47
2697,204175.62
2698,205729.39
2699,176760.94
2700,157750.27
2701,149762.02
2702,116960.59
2703,125981.48
2704,143619.72
2705,129416.125
2706,117394.41
2707,126832.34
2708,143662.05
2709,117632.125
2710,125964.586
2711,291644.44
2712,342493.94
2713,168766.52
2714,148331.64
2715,169902.67
2716,140425.61
2717,179725.64
2718,255225.1
2719,171944.6
2720,179010.47
2721,142254.64
2722,173420.36
2723,146373.92
2724,132225.83
2725,138227.02
2726,144174.25
2727,157875.17
2728,177154.02
2729,143481.4
2730,143582.67
2731,123698.375
2732,109198.664
2733,158677.23
2734,118144.93
2735,136698.33
2736,147622.66
2737,121027.49
2738,120204.74
2739,168986.05
2740,132924.89
2741,144026.84
2742,151120.33
2743,155478.9
2744,162639.4
2745,139544.95
2746,136018.78
2747,152159.48
2748,121452.33
2749,136968.6
2750,134297.83
2751,138829.33
2752,234922.97
2753,153080.72
2754,205592.44
2755,137891.39
2756,76512.805
2757,72528.95
2758,68691.22
2759,154141.27
2760,127186.35
2761,144602.22
2762,147470.5
2763,218419.25
2764,164757.67
2765,272583.4
2766,123437.016
2767,89235.07
2768,130163.64
2769,140015.0
2770,162221.1
2771,124586.8
2772,123529.664
2773,136044.14
2774,128421.04
2775,127726.12
2776,151326.4
2777,166467.94
2778,123690.2
2779,129403.055
2780,119499.28
2781,98243.8
2782,96455.26
2783,100660.6
2784,130032.13
2785,125906.375
2786,63714.74
2787,131296.78
2788,78858.8
2789,222653.72
2790,88813.43
2791,108474.8
2792,78903.055
2793,166747.48
2794,103782.805
2795,117154.016
2796,103135.5
2797,199196.5
2798,122297.11
2799,120198.38
2800,85398.71
2801,118222.35
2802,141474.55
2803,201027.84
2804,123127.27
2805,98721.01
2806,92282.484
2807,146905.81
2808,153864.66
2809,136087.03
2810,137960.98
2811,160288.17
2812,149322.77
2813,148040.14
2814,141975.95
2815,102730.875
2816,255319.69
2817,135530.67
2818,128431.664
2819,168468.08
2820,132597.94
2821,115162.46
2822,187835.77
2823,232262.22
2824,201334.22
2825,146977.55
2826,123946.94
2827,145490.48
2828,212100.78
2829,192006.66
2830,232065.27
2831,190454.47
2832,249503.34
2833,277371.34
2834,211115.48
2835,209252.34
2836,193480.23
2837,166275.36
2838,134190.6
2839,182316.8
2840,215002.3
2841,207830.16
2842,236326.1
2843,150185.38
2844,158453.58
2845,120419.25
2846,208381.17
2847,183888.23
2848,224942.78
2849,213695.27
2850,282034.12
2851,236748.11
2852,233956.17
2853,244423.67
2854,141563.4
2855,200890.0
2856,209243.62
2857,190410.2
2858,203720.67
2859,122247.84
2860,118804.85
2861,156443.31
2862,191735.05
2863,120200.13
2864,260599.4
2865,143354.81
2866,133937.25
2867,85806.32
2868,130587.7
2869,126280.484
2870,144266.31
2871,96904.3
2872,50754.52
2873,113231.35
2874,149976.95
2875,143011.86
2876,167216.12
2877,143922.78
2878,160941.2
2879,145970.12
2880,121742.74
2881,145191.47
2882,154460.03
2883,175961.84
2884,172266.7
2885,186961.67
2886,199189.23
2887,109537.18
2888,130192.555
2889,72268.516
2890,74930.86
2891,152923.22
2892,60643.863
2893,91031.46
2894,55080.76
2895,313991.7
2896,289617.34
2897,200352.2
2898,170541.12
2899,225876.23
2900,151453.45
2901,191043.62
2902,177072.72
2903,341493.3
2904,371415.75
2905,107813.95
2906,205703.62
2907,106186.734
2908,126027.125
2909,140758.47
2910,82354.875
2911,84580.13
2912,137033.1
2913,83029.25
2914,68204.836
2915,67348.46
2916,86844.04
2917,174029.9
2918,109081.01
2919,241211.42
